ID,district_id,age_bin_id,gender_id,as_of_date_id
2628,12,2,0,120
2629,12,2,1,120
2630,13,2,0,120
2631,13,2,1,120
2632,14,2,0,120
2633,14,2,1,120
2634,15,2,0,120
2635,15,2,1,120
2636,16,2,0,120
2637,16,2,1,120
2638,17,2,0,120
2639,17,2,1,120
2640,18,2,0,120
2641,18,2,1,120
2642,19,2,0,120
2643,19,2,1,120
2644,20,2,0,120
2645,20,2,1,120
2646,0,3,0,120
2647,0,3,1,120
2648,1,3,0,120
2649,1,3,1,120
2650,2,3,0,120
2651,2,3,1,120
2652,3,3,0,120
2653,3,3,1,120
2654,4,3,0,120
2655,4,3,1,120
2656,5,3,0,120
2657,5,3,1,120
2658,6,3,0,120
2659,6,3,1,120
2660,7,3,0,120
2661,7,3,1,120
2662,8,3,0,120
2663,8,3,1,120
2664,9,3,0,120
2665,9,3,1,120
2666,10,3,0,120
2667,10,3,1,120
2668,11,3,0,120
2669,11,3,1,120
2670,12,3,0,120
2671,12,3,1,120
2672,13,3,0,120
2673,13,3,1,120
2674,14,3,0,120
2675,14,3,1,120
2676,15,3,0,120
2677,15,3,1,120
2678,16,3,0,120
2679,16,3,1,120
2680,17,3,0,120
2681,17,3,1,120
2682,18,3,0,120
2683,18,3,1,120
2684,19,3,0,120
2685,19,3,1,120
2686,20,3,0,120
2687,20,3,1,120
2688,0,4,0,120
2689,0,4,1,120
2690,1,4,0,120
2691,1,4,1,120
2692,2,4,0,120
2693,2,4,1,120
2694,3,4,0,120
2695,3,4,1,120
2696,4,4,0,120
2697,4,4,1,120
2698,5,4,0,120
2699,5,4,1,120
2700,6,4,0,120
2701,6,4,1,120
2702,7,4,0,120
2703,7,4,1,120
2704,8,4,0,120
2705,8,4,1,120
2706,9,4,0,120
2707,9,4,1,120
2708,10,4,0,120
2709,10,4,1,120
2710,11,4,0,120
2711,11,4,1,120
2712,12,4,0,120
2713,12,4,1,120
2714,13,4,0,120
2715,13,4,1,120
2716,14,4,0,120
2717,14,4,1,120
2718,15,4,0,120
2719,15,4,1,120
2720,16,4,0,120
2721,16,4,1,120
2722,17,4,0,120
2723,17,4,1,120
2724,18,4,0,120
2725,18,4,1,120
2726,19,4,0,120
2727,19,4,1,120
2728,20,4,0,120
2729,20,4,1,120
2730,0,5,0,120
2731,0,5,1,120
2732,1,5,0,120
2733,1,5,1,120
2734,2,5,0,120
2735,2,5,1,120
2736,3,5,0,120
2737,3,5,1,120
2738,4,5,0,120
2739,4,5,1,120
2740,5,5,0,120
2741,5,5,1,120
2742,6,5,0,120
2743,6,5,1,120
2744,7,5,0,120
2745,7,5,1,120
2746,8,5,0,120
2747,8,5,1,120
2748,9,5,0,120
2749,9,5,1,120
2750,10,5,0,120
2751,10,5,1,120
2752,11,5,0,120
2753,11,5,1,120
2754,12,5,0,120
2755,12,5,1,120
2756,13,5,0,120
2757,13,5,1,120
2758,14,5,0,120
2759,14,5,1,120
2760,15,5,0,120
2761,15,5,1,120
2762,16,5,0,120
2763,16,5,1,120
2764,17,5,0,120
2765,17,5,1,120
2766,18,5,0,120
2767,18,5,1,120
2768,19,5,0,120
2769,19,5,1,120
2770,20,5,0,120
2771,20,5,1,120
2772,0,0,0,119
2773,0,0,1,119
2774,1,0,0,119
2775,1,0,1,119
2776,2,0,0,119
2777,2,0,1,119
2778,3,0,0,119
2779,3,0,1,119
2780,4,0,0,119
2781,4,0,1,119
2782,5,0,0,119
2783,5,0,1,119
2784,6,0,0,119
2785,6,0,1,119
2786,7,0,0,119
2787,7,0,1,119
2788,8,0,0,119
2789,8,0,1,119
2790,9,0,0,119
2791,9,0,1,119
2792,10,0,0,119
2793,10,0,1,119
2794,11,0,0,119
2795,11,0,1,119
2796,12,0,0,119
2797,12,0,1,119
2798,13,0,0,119
2799,13,0,1,119
2800,14,0,0,119
2801,14,0,1,119
2802,15,0,0,119
2803,15,0,1,119
2804,16,0,0,119
2805,16,0,1,119
2806,17,0,0,119
2807,17,0,1,119
2808,18,0,0,119
2809,18,0,1,119
2810,19,0,0,119
2811,19,0,1,119
2812,20,0,0,119
2813,20,0,1,119
2814,0,1,0,119
2815,0,1,1,119
2816,1,1,0,119
2817,1,1,1,119
2818,2,1,0,119
2819,2,1,1,119
2820,3,1,0,119
2821,3,1,1,119
2822,4,1,0,119
2823,4,1,1,119
2824,5,1,0,119
2825,5,1,1,119
2826,6,1,0,119
2827,6,1,1,119
2828,7,1,0,119
2829,7,1,1,119
2830,8,1,0,119
2831,8,1,1,119
2832,9,1,0,119
2833,9,1,1,119
2834,10,1,0,119
2835,10,1,1,119
2836,11,1,0,119
2837,11,1,1,119
2838,12,1,0,119
2839,12,1,1,119
2840,13,1,0,119
2841,13,1,1,119
2842,14,1,0,119
2843,14,1,1,119
2844,15,1,0,119
2845,15,1,1,119
2846,16,1,0,119
2847,16,1,1,119
2848,17,1,0,119
2849,17,1,1,119
2850,18,1,0,119
2851,18,1,1,119
2852,19,1,0,119
2853,19,1,1,119
2854,20,1,0,119
2855,20,1,1,119
2856,0,2,0,119
2857,0,2,1,119
2858,1,2,0,119
2859,1,2,1,119
2860,2,2,0,119
2861,2,2,1,119
2862,3,2,0,119
2863,3,2,1,119
2864,4,2,0,119
2865,4,2,1,119
2866,5,2,0,119
2867,5,2,1,119
2868,6,2,0,119
2869,6,2,1,119
2870,7,2,0,119
2871,7,2,1,119
2872,8,2,0,119
2873,8,2,1,119
2874,9,2,0,119
2875,9,2,1,119
2876,10,2,0,119
2877,10,2,1,119
2878,11,2,0,119
2879,11,2,1,119
2880,12,2,0,119
2881,12,2,1,119
2882,13,2,0,119
2883,13,2,1,119
2884,14,2,0,119
2885,14,2,1,119
2886,15,2,0,119
2887,15,2,1,119
2888,16,2,0,119
2889,16,2,1,119
2890,17,2,0,119
2891,17,2,1,119
2892,18,2,0,119
2893,18,2,1,119
2894,19,2,0,119
2895,19,2,1,119
2896,20,2,0,119
2897,20,2,1,119
2898,0,3,0,119
2899,0,3,1,119
2900,1,3,0,119
2901,1,3,1,119
2902,2,3,0,119
2903,2,3,1,119
2904,3,3,0,119
2905,3,3,1,119
2906,4,3,0,119
2907,4,3,1,119
2908,5,3,0,119
2909,5,3,1,119
2910,6,3,0,119
2911,6,3,1,119
2912,7,3,0,119
2913,7,3,1,119
2914,8,3,0,119
2915,8,3,1,119
2916,9,3,0,119
2917,9,3,1,119
2918,10,3,0,119
2919,10,3,1,119
2920,11,3,0,119
2921,11,3,1,119
2922,12,3,0,119
2923,12,3,1,119
2924,13,3,0,119
2925,13,3,1,119
2926,14,3,0,119
2927,14,3,1,119
2928,15,3,0,119
2929,15,3,1,119
2930,16,3,0,119
2931,16,3,1,119
2932,17,3,0,119
2933,17,3,1,119
2934,18,3,0,119
2935,18,3,1,119
2936,19,3,0,119
2937,19,3,1,119
2938,20,3,0,119
2939,20,3,1,119
2940,0,4,0,119
2941,0,4,1,119
2942,1,4,0,119
2943,1,4,1,119
2944,2,4,0,119
2945,2,4,1,119
2946,3,4,0,119
2947,3,4,1,119
2948,4,4,0,119
2949,4,4,1,119
2950,5,4,0,119
2951,5,4,1,119
2952,6,4,0,119
2953,6,4,1,119
2954,7,4,0,119
2955,7,4,1,119
2956,8,4,0,119
2957,8,4,1,119
2958,9,4,0,119
2959,9,4,1,119
2960,10,4,0,119
2961,10,4,1,119
2962,11,4,0,119
2963,11,4,1,119
2964,12,4,0,119
2965,12,4,1,119
2966,13,4,0,119
2967,13,4,1,119
2968,14,4,0,119
2969,14,4,1,119
2970,15,4,0,119
2971,15,4,1,119
2972,16,4,0,119
2973,16,4,1,119
2974,17,4,0,119
2975,17,4,1,119
2976,18,4,0,119
2977,18,4,1,119
2978,19,4,0,119
2979,19,4,1,119
2980,20,4,0,119
2981,20,4,1,119
2982,0,5,0,119
2983,0,5,1,119
2984,1,5,0,119
2985,1,5,1,119
2986,2,5,0,119
2987,2,5,1,119
2988,3,5,0,119
2989,3,5,1,119
2990,4,5,0,119
2991,4,5,1,119
2992,5,5,0,119
2993,5,5,1,119
2994,6,5,0,119
2995,6,5,1,119
2996,7,5,0,119
2997,7,5,1,119
2998,8,5,0,119
2999,8,5,1,119
3000,9,5,0,119
3001,9,5,1,119
3002,10,5,0,119
3003,10,5,1,119
3004,11,5,0,119
3005,11,5,1,119
3006,12,5,0,119
3007,12,5,1,119
3008,13,5,0,119
3009,13,5,1,119
3010,14,5,0,119
3011,14,5,1,119
3012,15,5,0,119
3013,15,5,1,119
3014,16,5,0,119
3015,16,5,1,119
3016,17,5,0,119
3017,17,5,1,119
3018,18,5,0,119
3019,18,5,1,119
3020,19,5,0,119
3021,19,5,1,119
3022,20,5,0,119
3023,20,5,1,119
3024,0,0,0,118
3025,0,0,1,118
3026,1,0,0,118
3027,1,0,1,118
3028,2,0,0,118
3029,2,0,1,118
3030,3,0,0,118
3031,3,0,1,118
3032,4,0,0,118
3033,4,0,1,118
3034,5,0,0,118
3035,5,0,1,118
3036,6,0,0,118
3037,6,0,1,118
3038,7,0,0,118
3039,7,0,1,118
3040,8,0,0,118
3041,8,0,1,118
3042,9,0,0,118
3043,9,0,1,118
3044,10,0,0,118
3045,10,0,1,118
3046,11,0,0,118
3047,11,0,1,118
3048,12,0,0,118
3049,12,0,1,118
3050,13,0,0,118
3051,13,0,1,118
3052,14,0,0,118
3053,14,0,1,118
3054,15,0,0,118
3055,15,0,1,118
3056,16,0,0,118
3057,16,0,1,118
3058,17,0,0,118
3059,17,0,1,118
3060,18,0,0,118
3061,18,0,1,118
3062,19,0,0,118
3063,19,0,1,118
3064,20,0,0,118
3065,20,0,1,118
3066,0,1,0,118
3067,0,1,1,118
3068,1,1,0,118
3069,1,1,1,118
3070,2,1,0,118
3071,2,1,1,118
3072,3,1,0,118
3073,3,1,1,118
3074,4,1,0,118
3075,4,1,1,118
3076,5,1,0,118
3077,5,1,1,118
3078,6,1,0,118
3079,6,1,1,118
3080,7,1,0,118
3081,7,1,1,118
3082,8,1,0,118
3083,8,1,1,118
3084,9,1,0,118
3085,9,1,1,118
3086,10,1,0,118
3087,10,1,1,118
3088,11,1,0,118
3089,11,1,1,118
3090,12,1,0,118
3091,12,1,1,118
3092,13,1,0,118
3093,13,1,1,118
3094,14,1,0,118
3095,14,1,1,118
3096,15,1,0,118
3097,15,1,1,118
3098,16,1,0,118
3099,16,1,1,118
3100,17,1,0,118
3101,17,1,1,118
3102,18,1,0,118
3103,18,1,1,118
3104,19,1,0,118
3105,19,1,1,118
3106,20,1,0,118
3107,20,1,1,118
3108,0,2,0,118
3109,0,2,1,118
3110,1,2,0,118
3111,1,2,1,118
3112,2,2,0,118
3113,2,2,1,118
3114,3,2,0,118
3115,3,2,1,118
3116,4,2,0,118
3117,4,2,1,118
3118,5,2,0,118
3119,5,2,1,118
3120,6,2,0,118
3121,6,2,1,118
3122,7,2,0,118
3123,7,2,1,118
3124,8,2,0,118
3125,8,2,1,118
3126,9,2,0,118
3127,9,2,1,118
3128,10,2,0,118
3129,10,2,1,118
3130,11,2,0,118
3131,11,2,1,118
3132,12,2,0,118
3133,12,2,1,118
3134,13,2,0,118
3135,13,2,1,118
3136,14,2,0,118
3137,14,2,1,118
3138,15,2,0,118
3139,15,2,1,118
3140,16,2,0,118
3141,16,2,1,118
3142,17,2,0,118
3143,17,2,1,118
3144,18,2,0,118
3145,18,2,1,118
3146,19,2,0,118
3147,19,2,1,118
3148,20,2,0,118
3149,20,2,1,118
3150,0,3,0,118
3151,0,3,1,118
3152,1,3,0,118
3153,1,3,1,118
3154,2,3,0,118
3155,2,3,1,118
3156,3,3,0,118
3157,3,3,1,118
3158,4,3,0,118
3159,4,3,1,118
3160,5,3,0,118
3161,5,3,1,118
3162,6,3,0,118
3163,6,3,1,118
3164,7,3,0,118
3165,7,3,1,118
3166,8,3,0,118
3167,8,3,1,118
3168,9,3,0,118
3169,9,3,1,118
3170,10,3,0,118
3171,10,3,1,118
3172,11,3,0,118
3173,11,3,1,118
3174,12,3,0,118
3175,12,3,1,118
3176,13,3,0,118
3177,13,3,1,118
3178,14,3,0,118
3179,14,3,1,118
3180,15,3,0,118
3181,15,3,1,118
3182,16,3,0,118
3183,16,3,1,118
3184,17,3,0,118
3185,17,3,1,118
3186,18,3,0,118
3187,18,3,1,118
3188,19,3,0,118
3189,19,3,1,118
3190,20,3,0,118
3191,20,3,1,118
3192,0,4,0,118
3193,0,4,1,118
3194,1,4,0,118
3195,1,4,1,118
3196,2,4,0,118
3197,2,4,1,118
3198,3,4,0,118
3199,3,4,1,118
3200,4,4,0,118
3201,4,4,1,118
3202,5,4,0,118
3203,5,4,1,118
3204,6,4,0,118
3205,6,4,1,118
3206,7,4,0,118
3207,7,4,1,118
3208,8,4,0,118
3209,8,4,1,118
3210,9,4,0,118
3211,9,4,1,118
3212,10,4,0,118
3213,10,4,1,118
3214,11,4,0,118
3215,11,4,1,118
3216,12,4,0,118
3217,12,4,1,118
3218,13,4,0,118
3219,13,4,1,118
3220,14,4,0,118
3221,14,4,1,118
3222,15,4,0,118
3223,15,4,1,118
3224,16,4,0,118
3225,16,4,1,118
3226,17,4,0,118
3227,17,4,1,118
3228,18,4,0,118
3229,18,4,1,118
3230,19,4,0,118
3231,19,4,1,118
3232,20,4,0,118
3233,20,4,1,118
3234,0,5,0,118
3235,0,5,1,118
3236,1,5,0,118
3237,1,5,1,118
3238,2,5,0,118
3239,2,5,1,118
3240,3,5,0,118
3241,3,5,1,118
3242,4,5,0,118
3243,4,5,1,118
3244,5,5,0,118
3245,5,5,1,118
3246,6,5,0,118
3247,6,5,1,118
3248,7,5,0,118
3249,7,5,1,118
3250,8,5,0,118
3251,8,5,1,118
3252,9,5,0,118
3253,9,5,1,118
3254,10,5,0,118
3255,10,5,1,118
3256,11,5,0,118
3257,11,5,1,118
3258,12,5,0,118
3259,12,5,1,118
3260,13,5,0,118
3261,13,5,1,118
3262,14,5,0,118
3263,14,5,1,118
3264,15,5,0,118
3265,15,5,1,118
3266,16,5,0,118
3267,16,5,1,118
3268,17,5,0,118
3269,17,5,1,118
3270,18,5,0,118
3271,18,5,1,118
3272,19,5,0,118
3273,19,5,1,118
3274,20,5,0,118
3275,20,5,1,118
