ID,count
2621,1821.0081417625095
2622,177.49781061849575
2623,0.0
2624,2174.359400656862
2625,1996.861590038366
2626,1079.434113300504
2627,901.9363026820082
2628,177.49781061849575
2629,0.0
2630,661.5332512315283
2631,484.0354406130326
2632,3029.421182265977
2633,2851.9233716474814
2634,445.6352627257788
2635,268.137452107283
2636,177.49781061849575
2637,0.0
2638,1293.2243431855452
2639,1115.7265325670494
2640,177.49781061849575
2641,0.0
2642,2491.240147783293
2643,2313.7423371647974
2644,177.49781061849575
2645,0.0
2646,4007.123905309257
2647,3829.6260946907614
2648,3814.7977558839325
2649,3637.2999452654367
2650,2007.6444991789278
2651,1830.146688560432
2652,2866.428503010364
2653,2688.930692391868
2654,2759.169882320688
2655,2581.672071702192
2656,3298.4917214011734
2657,3120.9939107826776
2658,3283.4787903666565
2659,3105.9809797481607
2660,3314.1612616310385
2661,3136.6634510125427
2662,3828.6526409414373
2663,3651.1548303229415
2664,2007.6444991789278
2665,1830.146688560432
2666,4004.5060892172937
2667,3827.008278598798
2668,2909.580801860936
2669,2732.08299124244
2670,2007.6444991789278
2671,1830.146688560432
2672,2491.6799397919604
2673,2314.1821291734645
2674,4859.567870826409
2675,4682.070060207913
2676,2275.781951286211
2677,2098.2841406677153
2678,2007.6444991789278
2679,1830.146688560432
2680,3123.3710317459772
2681,2945.8732211274814
2682,2007.6444991789278
2683,1830.146688560432
2684,4321.386836343725
2685,4143.88902572523
2686,2007.6444991789278
2687,1830.146688560432
2688,6914.975301040009
2689,6737.477490421514
2690,6722.649151614685
2691,6545.15134099619
2692,4915.49589490968
2693,4737.998084291185
2694,5774.279898741116
2695,5596.782088122621
2696,5667.02127805144
2697,5489.523467432945
2698,6206.343117131926
2699,6028.845306513431
2700,6191.330186097409
2701,6013.8323754789135
2702,6222.012657361791
2703,6044.5148467432955
2704,6736.50403667219
2705,6559.006226053694
2706,4915.49589490968
2707,4737.998084291185
2708,6912.3574849480465
2709,6734.859674329551
2710,5817.432197591688
2711,5639.934386973193
2712,4915.49589490968
2713,4737.998084291185
2714,5399.531335522713
2715,5222.033524904217
2716,7767.419266557161
2717,7589.9214559386655
2718,5183.633347016963
2719,5006.135536398468
2720,4915.49589490968
2721,4737.998084291185
2722,6031.2224274767295
2723,5853.724616858234
2724,4915.49589490968
2725,4737.998084291185
2726,7229.238232074477
2727,7051.740421455982
2728,4915.49589490968
2729,4737.998084291185
2730,3429.0574028462693
2731,3251.5595922277735
2732,3236.7312534209445
2733,3059.2334428024487
2734,1429.57799671594
2735,1252.080186097444
2736,2288.362000547376
2737,2110.86418992888
2738,2181.1033798577
2739,2003.6055692392042
2740,2720.4252189381855
2741,2542.9274083196897
2742,2705.4122879036686
2743,2527.914477285173
2744,2736.0947591680506
2745,2558.596948549555
2746,3250.5861384784494
2747,3073.0883278599536
2748,1429.57799671594
2749,1252.080186097444
2750,3426.4395867543058
2751,3248.94177613581
2752,2331.514299397948
2753,2154.016488779452
2754,1429.57799671594
2755,1252.080186097444
2756,1913.6134373289724
2757,1736.1156267104766
2758,4281.501368363421
2759,4104.003557744925
2760,1697.715448823223
2761,1520.217638204727
2762,1429.57799671594
2763,1252.080186097444
2764,2545.3045292829893
2765,2367.8067186644935
2766,1429.57799671594
2767,1252.080186097444
2768,3743.3203338807375
2769,3565.8225232622417
2770,1429.57799671594
2771,1252.080186097444
2772,2176.977216748825
2773,1999.4794061303294
2774,1984.6510673235007
2775,1807.1532567050049
2776,177.49781061849575
2777,0.0
2778,1036.2818144499317
2779,858.784003831436
2780,929.0231937602559
2781,751.5253831417602
2782,1468.3450328407416
2783,1290.8472222222458
2784,1453.3321018062245
2785,1275.8342911877287
2786,1484.0145730706065
2787,1306.5167624521107
2788,1998.5059523810053
2789,1821.0081417625095
2790,177.49781061849575
2791,0.0
2792,2174.359400656862
2793,1996.861590038366
2794,1079.434113300504
2795,901.9363026820082
2796,177.49781061849575
2797,0.0
2798,661.5332512315283
2799,484.0354406130326
2800,3029.421182265977
2801,2851.9233716474814
2802,445.6352627257788
2803,268.137452107283
2804,177.49781061849575
2805,0.0
2806,1293.2243431855452
2807,1115.7265325670494
2808,177.49781061849575
2809,0.0
2810,2491.240147783293
2811,2313.7423371647974
2812,177.49781061849575
2813,0.0
2814,2176.977216748825
2815,1999.4794061303294
2816,1984.6510673235007
2817,1807.1532567050049
2818,177.49781061849575
2819,0.0
2820,1036.2818144499317
2821,858.784003831436
2822,929.0231937602559
2823,751.5253831417602
2824,1468.3450328407416
2825,1290.8472222222458
2826,1453.3321018062245
2827,1275.8342911877287
2828,1484.0145730706065
2829,1306.5167624521107
2830,1998.5059523810053
2831,1821.0081417625095
2832,177.49781061849575
2833,0.0
2834,2174.359400656862
2835,1996.861590038366
2836,1079.434113300504
2837,901.9363026820082
2838,177.49781061849575
2839,0.0
2840,661.5332512315283
2841,484.0354406130326
2842,3029.421182265977
2843,2851.9233716474814
2844,445.6352627257788
2845,268.137452107283
2846,177.49781061849575
2847,0.0
2848,1293.2243431855452
2849,1115.7265325670494
2850,177.49781061849575
2851,0.0
2852,2491.240147783293
2853,2313.7423371647974
2854,177.49781061849575
2855,0.0
2856,2176.977216748825
2857,1999.4794061303294
2858,1984.6510673235007
2859,1807.1532567050049
2860,177.49781061849575
2861,0.0
2862,1036.2818144499317
2863,858.784003831436
2864,929.0231937602559
2865,751.5253831417602
2866,1468.3450328407416
2867,1290.8472222222458
2868,1453.3321018062245
2869,1275.8342911877287
2870,1484.0145730706065
2871,1306.5167624521107
2872,1998.5059523810053
2873,1821.0081417625095
2874,177.49781061849575
2875,0.0
2876,2174.359400656862
2877,1996.861590038366
2878,1079.434113300504
2879,901.9363026820082
2880,177.49781061849575
2881,0.0
2882,661.5332512315283
2883,484.0354406130326
2884,3029.421182265977
2885,2851.9233716474814
2886,445.6352627257788
2887,268.137452107283
2888,177.49781061849575
2889,0.0
2890,1293.2243431855452
2891,1115.7265325670494
2892,177.49781061849575
2893,0.0
2894,2491.240147783293
2895,2313.7423371647974
2896,177.49781061849575
2897,0.0
2898,4007.123905309257
2899,3829.6260946907614
2900,3814.7977558839325
2901,3637.2999452654367
2902,2007.6444991789278
2903,1830.146688560432
2904,2866.428503010364
2905,2688.930692391868
2906,2759.169882320688
2907,2581.672071702192
2908,3298.4917214011734
2909,3120.9939107826776
2910,3283.4787903666565
2911,3105.9809797481607
2912,3314.1612616310385
2913,3136.6634510125427
2914,3828.6526409414373
2915,3651.1548303229415
2916,2007.6444991789278
2917,1830.146688560432
2918,4004.5060892172937
2919,3827.008278598798
2920,2909.580801860936
2921,2732.08299124244
2922,2007.6444991789278
2923,1830.146688560432
2924,2491.6799397919604
2925,2314.1821291734645
2926,4859.567870826409
2927,4682.070060207913
2928,2275.781951286211
2929,2098.2841406677153
2930,2007.6444991789278
2931,1830.146688560432
2932,3123.3710317459772
2933,2945.8732211274814
2934,2007.6444991789278
2935,1830.146688560432
2936,4321.386836343725
2937,4143.88902572523
2938,2007.6444991789278
2939,1830.146688560432
2940,6914.975301040009
2941,6737.477490421514
2942,6722.649151614685
2943,6545.15134099619
2944,4915.49589490968
2945,4737.998084291185
2946,5774.279898741116
2947,5596.782088122621
2948,5667.02127805144
2949,5489.523467432945
2950,6206.343117131926
2951,6028.845306513431
2952,6191.330186097409
2953,6013.8323754789135
2954,6222.012657361791
2955,6044.5148467432955
2956,6736.50403667219
2957,6559.006226053694
2958,4915.49589490968
2959,4737.998084291185
2960,6912.3574849480465
2961,6734.859674329551
2962,5817.432197591688
2963,5639.934386973193
2964,4915.49589490968
2965,4737.998084291185
2966,5399.531335522713
2967,5222.033524904217
2968,7767.419266557161
2969,7589.9214559386655
2970,5183.633347016963
2971,5006.135536398468
2972,4915.49589490968
2973,4737.998084291185
2974,6031.2224274767295
2975,5853.724616858234
2976,4915.49589490968
2977,4737.998084291185
2978,7229.238232074477
2979,7051.740421455982
2980,4915.49589490968
2981,4737.998084291185
2982,3429.0574028462693
2983,3251.5595922277735
2984,3236.7312534209445
2985,3059.2334428024487
2986,1429.57799671594
2987,1252.080186097444
2988,2288.362000547376
2989,2110.86418992888
2990,2181.1033798577
2991,2003.6055692392042
2992,2720.4252189381855
2993,2542.9274083196897
2994,2705.4122879036686
2995,2527.914477285173
2996,2736.0947591680506
2997,2558.596948549555
2998,3250.5861384784494
2999,3073.0883278599536
3000,1429.57799671594
3001,1252.080186097444
3002,3426.4395867543058
3003,3248.94177613581
3004,2331.514299397948
3005,2154.016488779452
3006,1429.57799671594
3007,1252.080186097444
3008,1913.6134373289724
3009,1736.1156267104766
3010,4281.501368363421
3011,4104.003557744925
3012,1697.715448823223
3013,1520.217638204727
3014,1429.57799671594
3015,1252.080186097444
3016,2545.3045292829893
3017,2367.8067186644935
3018,1429.57799671594
3019,1252.080186097444
3020,3743.3203338807375
3021,3565.8225232622417
3022,1429.57799671594
3023,1252.080186097444
3024,2176.977216748825
3025,1999.4794061303294
3026,1984.6510673235007
3027,1807.1532567050049
3028,177.49781061849575
3029,0.0
3030,1036.2818144499317
3031,858.784003831436
3032,929.0231937602559
3033,751.5253831417602
3034,1468.3450328407416
3035,1290.8472222222458
3036,1453.3321018062245
3037,1275.8342911877287
3038,1484.0145730706065
3039,1306.5167624521107
3040,1998.5059523810053
3041,1821.0081417625095
3042,177.49781061849575
3043,0.0
3044,2174.359400656862
3045,1996.861590038366
3046,1079.434113300504
3047,901.9363026820082
3048,177.49781061849575
3049,0.0
3050,661.5332512315283
3051,484.0354406130326
3052,3029.421182265977
3053,2851.9233716474814
3054,445.6352627257788
3055,268.137452107283
3056,177.49781061849575
3057,0.0
3058,1293.2243431855452
3059,1115.7265325670494
3060,177.49781061849575
3061,0.0
3062,2491.240147783293
3063,2313.7423371647974
3064,177.49781061849575
3065,0.0
3066,2176.977216748825
3067,1999.4794061303294
3068,1984.6510673235007
3069,1807.1532567050049
3070,177.49781061849575
3071,0.0
3072,1036.2818144499317
3073,858.784003831436
3074,929.0231937602559
3075,751.5253831417602
3076,1468.3450328407416
3077,1290.8472222222458
3078,1453.3321018062245
3079,1275.8342911877287
3080,1484.0145730706065
3081,1306.5167624521107
3082,1998.5059523810053
3083,1821.0081417625095
3084,177.49781061849575
3085,0.0
3086,2174.359400656862
3087,1996.861590038366
3088,1079.434113300504
3089,901.9363026820082
3090,177.49781061849575
3091,0.0
3092,661.5332512315283
3093,484.0354406130326
3094,3029.421182265977
3095,2851.9233716474814
3096,445.6352627257788
3097,268.137452107283
3098,177.49781061849575
3099,0.0
3100,1293.2243431855452
3101,1115.7265325670494
3102,177.49781061849575
3103,0.0
3104,2491.240147783293
3105,2313.7423371647974
3106,177.49781061849575
3107,0.0
3108,2176.977216748825
3109,1999.4794061303294
3110,1984.6510673235007
3111,1807.1532567050049
3112,177.49781061849575
3113,0.0
3114,1036.2818144499317
3115,858.784003831436
3116,929.0231937602559
3117,751.5253831417602
3118,1468.3450328407416
3119,1290.8472222222458
3120,1453.3321018062245
3121,1275.8342911877287
3122,1484.0145730706065
3123,1306.5167624521107
3124,1998.5059523810053
3125,1821.0081417625095
3126,177.49781061849575
3127,0.0
3128,2174.359400656862
3129,1996.861590038366
3130,1079.434113300504
3131,901.9363026820082
3132,177.49781061849575
3133,0.0
3134,661.5332512315283
3135,484.0354406130326
3136,3029.421182265977
3137,2851.9233716474814
3138,445.6352627257788
3139,268.137452107283
3140,177.49781061849575
3141,0.0
3142,1293.2243431855452
3143,1115.7265325670494
3144,177.49781061849575
3145,0.0
3146,2491.240147783293
3147,2313.7423371647974
3148,177.49781061849575
3149,0.0
3150,4007.123905309257
3151,3829.6260946907614
3152,3814.7977558839325
3153,3637.2999452654367
3154,2007.6444991789278
3155,1830.146688560432
3156,2866.428503010364
3157,2688.930692391868
3158,2759.169882320688
3159,2581.672071702192
3160,3298.4917214011734
3161,3120.9939107826776
3162,3283.4787903666565
3163,3105.9809797481607
3164,3314.1612616310385
3165,3136.6634510125427
3166,3828.6526409414373
3167,3651.1548303229415
3168,2007.6444991789278
3169,1830.146688560432
3170,4004.5060892172937
3171,3827.008278598798
3172,2909.580801860936
3173,2732.08299124244
3174,2007.6444991789278
3175,1830.146688560432
3176,2491.6799397919604
3177,2314.1821291734645
3178,4859.567870826409
3179,4682.070060207913
3180,2275.781951286211
3181,2098.2841406677153
3182,2007.6444991789278
3183,1830.146688560432
3184,3123.3710317459772
3185,2945.8732211274814
3186,2007.6444991789278
3187,1830.146688560432
3188,4321.386836343725
3189,4143.88902572523
3190,2007.6444991789278
3191,1830.146688560432
3192,6914.975301040009
3193,6737.477490421514
3194,6722.649151614685
3195,6545.15134099619
3196,4915.49589490968
3197,4737.998084291185
3198,5774.279898741116
3199,5596.782088122621
3200,5667.02127805144
3201,5489.523467432945
3202,6206.343117131926
3203,6028.845306513431
3204,6191.330186097409
3205,6013.8323754789135
3206,6222.012657361791
3207,6044.5148467432955
3208,6736.50403667219
3209,6559.006226053694
3210,4915.49589490968
3211,4737.998084291185
3212,6912.3574849480465
3213,6734.859674329551
3214,5817.432197591688
3215,5639.934386973193
3216,4915.49589490968
3217,4737.998084291185
3218,5399.531335522713
3219,5222.033524904217
3220,7767.419266557161
3221,7589.9214559386655
3222,5183.633347016963
3223,5006.135536398468
3224,4915.49589490968
3225,4737.998084291185
3226,6031.2224274767295
3227,5853.724616858234
3228,4915.49589490968
3229,4737.998084291185
3230,7229.238232074477
3231,7051.740421455982
3232,4915.49589490968
3233,4737.998084291185
3234,3429.0574028462693
3235,3251.5595922277735
3236,3236.7312534209445
3237,3059.2334428024487
3238,1429.57799671594
3239,1252.080186097444
3240,2288.362000547376
3241,2110.86418992888
3242,2181.1033798577
3243,2003.6055692392042
3244,2720.4252189381855
3245,2542.9274083196897
3246,2705.4122879036686
3247,2527.914477285173
3248,2736.0947591680506
3249,2558.596948549555
3250,3250.5861384784494
3251,3073.0883278599536
3252,1429.57799671594
3253,1252.080186097444
3254,3426.4395867543058
3255,3248.94177613581
3256,2331.514299397948
3257,2154.016488779452
3258,1429.57799671594
3259,1252.080186097444
3260,1913.6134373289724
3261,1736.1156267104766
3262,4281.501368363421
3263,4104.003557744925
3264,1697.715448823223
3265,1520.217638204727
3266,1429.57799671594
3267,1252.080186097444
3268,2545.3045292829893
3269,2367.8067186644935
3270,1429.57799671594
3271,1252.080186097444
3272,3743.3203338807375
3273,3565.8225232622417
3274,1429.57799671594
3275,1252.080186097444
